zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
568,0.15542490790419414,0.15542490790419414,0.15542490790419414,0.15542490790419414,0.15542490790419414,0.15542490790419414,0.15542490790419414
569,0.15038510440585515,0.15038510440585515,0.15038510440585515,0.15038510440585515,0.15038510440585515,0.15038510440585515,0.15038510440585515
570,0.1536236143560441,0.1536236143560441,0.1536236143560441,0.1536236143560441,0.1536236143560441,0.1536236143560441,0.1536236143560441
571,0.13683399282914427,0.13683399282914427,0.13683399282914427,0.13683399282914427,0.13683399282914427,0.13683399282914427,0.13683399282914427
572,0.12462049462172227,0.12462049462172227,0.12462049462172227,0.12462049462172227,0.12462049462172227,0.12462049462172227,0.12462049462172227
665,0.04840778636411853,0.04840778636411853,0.04840778636411853,0.04840778636411853,0.04840778636411853,0.04840778636411853,0.04840778636411853
666,0.06903785618771664,0.06903785618771664,0.06903785618771664,0.06903785618771664,0.06903785618771664,0.06903785618771664,0.06903785618771664
667,0.0882744464112424,0.0882744464112424,0.0882744464112424,0.0882744464112424,0.0882744464112424,0.0882744464112424,0.0882744464112424
668,0.09379500275918451,0.09379500275918451,0.09379500275918451,0.09379500275918451,0.09379500275918451,0.09379500275918451,0.09379500275918451
669,0.08941371917254581,0.08941371917254581,0.08941371917254581,0.08941371917254581,0.08941371917254581,0.08941371917254581,0.08941371917254581
670,0.09237156258389423,0.09237156258389423,0.09237156258389423,0.09237156258389423,0.09237156258389423,0.09237156258389423,0.09237156258389423
671,0.07419130236235576,0.07419130236235576,0.07419130236235576,0.07419130236235576,0.07419130236235576,0.07419130236235576,0.07419130236235576
672,0.06744212209953418,0.06744212209953418,0.06744212209953418,0.06744212209953418,0.06744212209953418,0.06744212209953418,0.06744212209953418
673,0.06011443409736563,0.06011443409736563,0.06011443409736563,0.06011443409736563,0.06011443409736563,0.06011443409736563,0.06011443409736563
674,0.06139297599795781,0.06139297599795781,0.06139297599795781,0.06139297599795781,0.06139297599795781,0.06139297599795781,0.06139297599795781
675,0.0708722934169438,0.0708722934169438,0.0708722934169438,0.0708722934169438,0.0708722934169438,0.0708722934169438,0.0708722934169438
676,0.05614873729545902,0.05614873729545902,0.05614873729545902,0.05614873729545902,0.05614873729545902,0.05614873729545902,0.05614873729545902
677,0.07278108511222685,0.07278108511222685,0.07278108511222685,0.07278108511222685,0.07278108511222685,0.07278108511222685,0.07278108511222685
678,0.16151164486860045,0.16151164486860045,0.16151164486860045,0.16151164486860045,0.16151164486860045,0.16151164486860045,0.16151164486860045
679,0.15786435430278226,0.15786435430278226,0.15786435430278226,0.15786435430278226,0.15786435430278226,0.15786435430278226,0.15786435430278226
680,0.1730771247982461,0.1730771247982461,0.1730771247982461,0.1730771247982461,0.1730771247982461,0.1730771247982461,0.1730771247982461
681,0.20780391591512434,0.20780391591512434,0.20780391591512434,0.20780391591512434,0.20780391591512434,0.20780391591512434,0.20780391591512434
682,0.266729056008834,0.266729056008834,0.266729056008834,0.266729056008834,0.266729056008834,0.266729056008834,0.266729056008834
683,1.4420303952572688,1.4420303952572688,1.4420303952572688,1.4420303952572688,1.4420303952572688,1.4420303952572688,1.4420303952572688
684,1.4788777684485035,1.4788777684485035,1.4788777684485035,1.4788777684485035,1.4788777684485035,1.4788777684485035,1.4788777684485035
685,0.2756331584884667,0.2756331584884667,0.2756331584884667,0.2756331584884667,0.2756331584884667,0.2756331584884667,0.2756331584884667
686,0.20039472340784328,0.20039472340784328,0.20039472340784328,0.20039472340784328,0.20039472340784328,0.20039472340784328,0.20039472340784328
687,0.3355140024748738,0.3355140024748738,0.3355140024748738,0.3355140024748738,0.3355140024748738,0.3355140024748738,0.3355140024748738
688,1.2120137807293239,1.2120137807293239,1.2120137807293239,1.2120137807293239,1.2120137807293239,1.2120137807293239,1.2120137807293239
689,0.3709146208238473,0.3709146208238473,0.3709146208238473,0.3709146208238473,0.3709146208238473,0.3709146208238473,0.3709146208238473
690,0.1777414226367362,0.1777414226367362,0.1777414226367362,0.1777414226367362,0.1777414226367362,0.1777414226367362,0.1777414226367362
691,0.15774708591413641,0.15774708591413641,0.15774708591413641,0.15774708591413641,0.15774708591413641,0.15774708591413641,0.15774708591413641
692,0.1574287340562697,0.1574287340562697,0.1574287340562697,0.1574287340562697,0.1574287340562697,0.1574287340562697,0.1574287340562697
693,0.1758636919291832,0.1758636919291832,0.1758636919291832,0.1758636919291832,0.1758636919291832,0.1758636919291832,0.1758636919291832
694,0.13209121870968496,0.13209121870968496,0.13209121870968496,0.13209121870968496,0.13209121870968496,0.13209121870968496,0.13209121870968496
695,0.13043923504257215,0.13043923504257215,0.13043923504257215,0.13043923504257215,0.13043923504257215,0.13043923504257215,0.13043923504257215
696,0.13268115602934505,0.13268115602934505,0.13268115602934505,0.13268115602934505,0.13268115602934505,0.13268115602934505,0.13268115602934505
697,0.10294841340663563,0.10294841340663563,0.10294841340663563,0.10294841340663563,0.10294841340663563,0.10294841340663563,0.10294841340663563
698,0.10070653929737532,0.10070653929737532,0.10070653929737532,0.10070653929737532,0.10070653929737532,0.10070653929737532,0.10070653929737532
699,0.11232443967116157,0.11232443967116157,0.11232443967116157,0.11232443967116157,0.11232443967116157,0.11232443967116157,0.11232443967116157
700,0.15688602079821,0.15688602079821,0.15688602079821,0.15688602079821,0.15688602079821,0.15688602079821,0.15688602079821
701,0.13719870155654748,0.13719870155654748,0.13719870155654748,0.13719870155654748,0.13719870155654748,0.13719870155654748,0.13719870155654748
702,0.09394234073698379,0.09394234073698379,0.09394234073698379,0.09394234073698379,0.09394234073698379,0.09394234073698379,0.09394234073698379
703,0.10360509430957558,0.10360509430957558,0.10360509430957558,0.10360509430957558,0.10360509430957558,0.10360509430957558,0.10360509430957558
704,0.153274953142524,0.153274953142524,0.153274953142524,0.153274953142524,0.153274953142524,0.153274953142524,0.153274953142524
705,0.3849442349145539,0.3849442349145539,0.3849442349145539,0.3849442349145539,0.3849442349145539,0.3849442349145539,0.3849442349145539
706,0.18599222489969489,0.18599222489969489,0.18599222489969489,0.18599222489969489,0.18599222489969489,0.18599222489969489,0.18599222489969489
707,0.11984269252380975,0.11984269252380975,0.11984269252380975,0.11984269252380975,0.11984269252380975,0.11984269252380975,0.11984269252380975
708,0.11560670604849871,0.11560670604849871,0.11560670604849871,0.11560670604849871,0.11560670604849871,0.11560670604849871,0.11560670604849871
709,0.10665683574787391,0.10665683574787391,0.10665683574787391,0.10665683574787391,0.10665683574787391,0.10665683574787391,0.10665683574787391
710,0.1093443462286228,0.1093443462286228,0.1093443462286228,0.1093443462286228,0.1093443462286228,0.1093443462286228,0.1093443462286228
711,0.11550573393627339,0.11550573393627339,0.11550573393627339,0.11550573393627339,0.11550573393627339,0.11550573393627339,0.11550573393627339
712,0.11827244619316209,0.11827244619316209,0.11827244619316209,0.11827244619316209,0.11827244619316209,0.11827244619316209,0.11827244619316209
713,0.1162814659267084,0.1162814659267084,0.1162814659267084,0.1162814659267084,0.1162814659267084,0.1162814659267084,0.1162814659267084
714,0.11653525649458019,0.11653525649458019,0.11653525649458019,0.11653525649458019,0.11653525649458019,0.11653525649458019,0.11653525649458019
715,0.12034772746991804,0.12034772746991804,0.12034772746991804,0.12034772746991804,0.12034772746991804,0.12034772746991804,0.12034772746991804
716,0.15769507937182575,0.15769507937182575,0.15769507937182575,0.15769507937182575,0.15769507937182575,0.15769507937182575,0.15769507937182575
717,0.1574870084911398,0.1574870084911398,0.1574870084911398,0.1574870084911398,0.1574870084911398,0.1574870084911398,0.1574870084911398
718,0.15074177730059868,0.15074177730059868,0.15074177730059868,0.15074177730059868,0.15074177730059868,0.15074177730059868,0.15074177730059868
719,0.14936136038339182,0.14936136038339182,0.14936136038339182,0.14936136038339182,0.14936136038339182,0.14936136038339182,0.14936136038339182
720,0.1347671666184084,0.1347671666184084,0.1347671666184084,0.1347671666184084,0.1347671666184084,0.1347671666184084,0.1347671666184084
721,0.130625347759029,0.130625347759029,0.130625347759029,0.130625347759029,0.130625347759029,0.130625347759029,0.130625347759029
814,0.04650351584700421,0.04650351584700421,0.04650351584700421,0.04650351584700421,0.04650351584700421,0.04650351584700421,0.04650351584700421
815,0.07155430999408369,0.07155430999408369,0.07155430999408369,0.07155430999408369,0.07155430999408369,0.07155430999408369,0.07155430999408369
816,0.08782678039403652,0.08782678039403652,0.08782678039403652,0.08782678039403652,0.08782678039403652,0.08782678039403652,0.08782678039403652
817,0.09888802789406759,0.09888802789406759,0.09888802789406759,0.09888802789406759,0.09888802789406759,0.09888802789406759,0.09888802789406759
818,0.09652502254956692,0.09652502254956692,0.09652502254956692,0.09652502254956692,0.09652502254956692,0.09652502254956692,0.09652502254956692
819,0.0955649819812795,0.0955649819812795,0.0955649819812795,0.0955649819812795,0.0955649819812795,0.0955649819812795,0.0955649819812795
820,0.07421990453914631,0.07421990453914631,0.07421990453914631,0.07421990453914631,0.07421990453914631,0.07421990453914631,0.07421990453914631
821,0.064532883008597,0.064532883008597,0.064532883008597,0.064532883008597,0.064532883008597,0.064532883008597,0.064532883008597
822,0.054462228446556,0.054462228446556,0.054462228446556,0.054462228446556,0.054462228446556,0.054462228446556,0.054462228446556
823,0.07080130765880066,0.07080130765880066,0.07080130765880066,0.07080130765880066,0.07080130765880066,0.07080130765880066,0.07080130765880066
824,0.11101493583533793,0.11101493583533793,0.11101493583533793,0.11101493583533793,0.11101493583533793,0.11101493583533793,0.11101493583533793
825,0.08082083828548203,0.08082083828548203,0.08082083828548203,0.08082083828548203,0.08082083828548203,0.08082083828548203,0.08082083828548203
826,0.1741255834418864,0.1741255834418864,0.1741255834418864,0.1741255834418864,0.1741255834418864,0.1741255834418864,0.1741255834418864
827,0.23704296313332512,0.23704296313332512,0.23704296313332512,0.23704296313332512,0.23704296313332512,0.23704296313332512,0.23704296313332512
828,0.2711065149801603,0.2711065149801603,0.2711065149801603,0.2711065149801603,0.2711065149801603,0.2711065149801603,0.2711065149801603
829,0.17965163371764314,0.17965163371764314,0.17965163371764314,0.17965163371764314,0.17965163371764314,0.17965163371764314,0.17965163371764314
830,0.10515888059841517,0.10515888059841517,0.10515888059841517,0.10515888059841517,0.10515888059841517,0.10515888059841517,0.10515888059841517
831,0.20551354700271757,0.20551354700271757,0.20551354700271757,0.20551354700271757,0.20551354700271757,0.20551354700271757,0.20551354700271757
832,0.9758351241719465,0.9758351241719465,0.9758351241719465,0.9758351241719465,0.9758351241719465,0.9758351241719465,0.9758351241719465
833,0.5097242881869487,0.5097242881869487,0.5097242881869487,0.5097242881869487,0.5097242881869487,0.5097242881869487,0.5097242881869487
834,0.3193814240416598,0.3193814240416598,0.3193814240416598,0.3193814240416598,0.3193814240416598,0.3193814240416598,0.3193814240416598
835,0.16728214405510228,0.16728214405510228,0.16728214405510228,0.16728214405510228,0.16728214405510228,0.16728214405510228,0.16728214405510228
836,0.18800452009548307,0.18800452009548307,0.18800452009548307,0.18800452009548307,0.18800452009548307,0.18800452009548307,0.18800452009548307
837,0.3667477366036973,0.3667477366036973,0.3667477366036973,0.3667477366036973,0.3667477366036973,0.3667477366036973,0.3667477366036973
838,0.25375431759060885,0.25375431759060885,0.25375431759060885,0.25375431759060885,0.25375431759060885,0.25375431759060885,0.25375431759060885
839,0.19999246586310826,0.19999246586310826,0.19999246586310826,0.19999246586310826,0.19999246586310826,0.19999246586310826,0.19999246586310826
840,0.2102650148063211,0.2102650148063211,0.2102650148063211,0.2102650148063211,0.2102650148063211,0.2102650148063211,0.2102650148063211
841,0.20510298754106057,0.20510298754106057,0.20510298754106057,0.20510298754106057,0.20510298754106057,0.20510298754106057,0.20510298754106057
842,0.20185576911803244,0.20185576911803244,0.20185576911803244,0.20185576911803244,0.20185576911803244,0.20185576911803244,0.20185576911803244
843,0.12742758530460743,0.12742758530460743,0.12742758530460743,0.12742758530460743,0.12742758530460743,0.12742758530460743,0.12742758530460743
844,0.12632151231220298,0.12632151231220298,0.12632151231220298,0.12632151231220298,0.12632151231220298,0.12632151231220298,0.12632151231220298
845,0.1316312973592859,0.1316312973592859,0.1316312973592859,0.1316312973592859,0.1316312973592859,0.1316312973592859,0.1316312973592859
846,0.09868574025154425,0.09868574025154425,0.09868574025154425,0.09868574025154425,0.09868574025154425,0.09868574025154425,0.09868574025154425
847,0.10121075292790299,0.10121075292790299,0.10121075292790299,0.10121075292790299,0.10121075292790299,0.10121075292790299,0.10121075292790299
848,0.14913615765214555,0.14913615765214555,0.14913615765214555,0.14913615765214555,0.14913615765214555,0.14913615765214555,0.14913615765214555
849,0.16792669229662505,0.16792669229662505,0.16792669229662505,0.16792669229662505,0.16792669229662505,0.16792669229662505,0.16792669229662505
850,0.11232672062581597,0.11232672062581597,0.11232672062581597,0.11232672062581597,0.11232672062581597,0.11232672062581597,0.11232672062581597
851,0.09142241482641754,0.09142241482641754,0.09142241482641754,0.09142241482641754,0.09142241482641754,0.09142241482641754,0.09142241482641754
852,0.09609254282609511,0.09609254282609511,0.09609254282609511,0.09609254282609511,0.09609254282609511,0.09609254282609511,0.09609254282609511
