,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
207,561,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
208,562,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.043364960240678485
209,563,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.02217778146415217,0.028350691205808243,0.029577681457828575,0.043364960240678485
210,564,0.03001291533476458,0.03132207712355051,0.02217853770858169,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.043364960240678485
211,565,0.03001291533476458,0.031503481345979134,0.023048024658113953,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
212,566,0.03001291533476458,0.031503481345979134,0.025010146650290555,0.021757755340910512,0.028350691205808243,0.029577681457828575,0.043057240639093
213,567,0.02989911487458352,0.030536482809327303,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
214,568,0.02989911487458352,0.030536482809327303,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
215,569,0.02989911487458352,0.030536482809327303,0.02282867281389711,0.019561505955778324,0.028272546651875174,0.025649208555815983,0.038865402691880435
216,570,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019561505955778324,0.028272546651875174,0.025649208555815983,0.038865402691880435
217,571,0.030049384867610884,0.030785210355720682,0.02291163867618673,0.019788356143315422,0.02891463410692352,0.025649208555815983,0.03879238897262538
218,572,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019637884642083936,0.028272546651875174,0.025649208555815983,0.038865402691880435
219,665,0.02946011424301287,0.023264292022447286,0.01959735832923659,0.030012288948237265,0.028368960229784523,0.030599243347886773,0.04172342486243208
220,666,0.030006692135819968,0.023062121735477836,0.019665453499826624,0.034350672219771505,0.0277494126229616,0.02833272733484704,0.03970209299151328
221,667,0.029935952152726042,0.022986850553352367,0.02087255152809564,0.03473496435189105,0.02873795765109377,0.028433202814215797,0.03970209299151328
222,668,0.030237701021168295,0.024302509982513598,0.019125316023278938,0.03240725204550743,0.026727499310024383,0.02850425667452816,0.03913486795343579
223,669,0.030182681451246474,0.025082769067985566,0.01873560216002712,0.03154097069039574,0.027674711644948502,0.02840352665835222,0.03913486795343579
224,670,0.02991175927471823,0.02352862855691562,0.01780449196145173,0.02148721309553525,0.02780285779486591,0.02606233244201106,0.03780236928337177
225,671,0.029093487200236412,0.02352862855691562,0.017724066505679703,0.020195452221505317,0.02707928348143418,0.02614465313298031,0.03768171015742383
226,672,0.030340228892258958,0.030794494170126807,0.01797144881718915,0.02086942158289573,0.027780701161737253,0.02614065897304374,0.041890056487171146
227,673,0.030328390793492588,0.030794494170126807,0.017177589772480184,0.02134814668616336,0.02809528722689425,0.025925576912244397,0.04182538134713765
228,674,0.035062195592924894,0.03097858869149106,0.020441647130519547,0.029054375125529885,0.03431044888270662,0.03537129904984626,0.041997839753224575
229,675,0.03534545193587979,0.039279699101793186,0.025137479207326674,0.04260254085578952,0.0405716234366007,0.04178074657160957,0.05473757445121641
230,676,0.0394286569030633,0.04290882153026132,0.0272125856091483,0.038572058116961516,0.03725836317820774,0.042645138805517124,0.0563694457642836
231,677,0.03508482217197528,0.03656238825184199,0.02291938921708936,0.03437603233546538,0.030329829907374872,0.0364334815695595,0.05338788764557667
232,678,0.038841455405341785,0.040769283411506096,0.028703763915608027,0.0475500819564334,0.036802711634555285,0.044874675387986285,0.05767542120484448
233,679,0.03727630635165813,0.03460676457477341,0.025466874761181924,0.04535563194733361,0.031632232379817715,0.04672397837425413,0.06385892854923636
234,680,0.03696217800023782,0.0335728841123748,0.02524965142422353,0.06913370509531847,0.044154034179002544,0.05104432162313732,0.0652232584867185
235,681,0.04693389997369368,0.032885870654945304,0.02758385880133485,0.07823907404082941,0.050473749449325034,0.054221113448128966,0.06167851489623266
236,682,0.17729031813006735,0.1411251157542046,0.12581421334782483,0.18062355597209478,0.14508306810726102,0.19900690937200705,0.14960619519631657
237,683,0.5415568842182645,0.3508470860813886,0.4593973942154612,0.5086741143635309,0.41256554433992476,0.711342296233765,0.6174640606644406
238,684,0.5233905007269799,0.39070710508896545,0.4014310715679341,0.4574406282888781,0.40813747715409154,0.6550918102083532,0.5705512332717237
239,685,0.22338775849209136,0.1850491043595146,0.16643758023858424,0.18849779847451753,0.17725689402219924,0.24201721199436554,0.21109063313183585
240,686,0.08963104669031852,0.06042643288754679,0.053531966785311136,0.08831548714072768,0.07988111805992415,0.09113877282297578,0.08576931907845853
241,687,0.22056585864533296,0.1879580508053862,0.1431848993251068,0.21153018291823233,0.21995368867021137,0.24920128168950972,0.25162285241308524
242,688,0.4510330150298618,0.3848366918014743,0.34084300304237236,0.39818424880171355,0.4367128814576331,0.45262150254353206,0.37430926557522404
243,689,0.265469436278557,0.22646169086625045,0.21990020747136052,0.28320470559307975,0.3332309768242736,0.2674365675318824,0.22223519703772787
244,690,0.09656678069217839,0.0774673325085935,0.06676914255690836,0.09654089658970588,0.11002783886548051,0.11199869101110882,0.1003392561053491
245,691,0.07717848309762809,0.0608702501938343,0.04851093432564646,0.07969706809356603,0.08276702830412175,0.0894932050126036,0.0869435845325448
246,692,0.07611965633236029,0.05675133255450948,0.04504626718662852,0.07897496482894395,0.08209968485185581,0.09399678973396419,0.08774441455074733
247,693,0.04307676105740743,0.029119944329528247,0.021831832489012326,0.04382532210182699,0.04394975425306957,0.05286958177527801,0.04978801326383131
248,694,0.030378693512819854,0.026365794954220645,0.02153404785780544,0.03144076409063623,0.03508589786668925,0.03286796981640516,0.043189005295300786
249,695,0.030959509614711722,0.026557463245318047,0.020670347356680496,0.026836219700181907,0.03301377801641325,0.03149757129763864,0.04015091569040252
250,696,0.030959509614711722,0.02755293369772116,0.0213360681193977,0.026960873971449972,0.0319845154034224,0.03149757129763864,0.04108382067939531
251,697,0.030959509614711722,0.027037173306706963,0.019599507263651228,0.025445018983734524,0.037373468964296164,0.028935624114786673,0.04083180958955368
252,698,0.029512866699843876,0.027037173306706963,0.019000456691575796,0.02189762155902253,0.037782072775051745,0.027198303273510804,0.04105051468517096
253,699,0.03587490224900769,0.027390167239802476,0.022906350033276013,0.02695381310790479,0.04088619055474618,0.03893715297850542,0.04187331072478995
254,700,0.047959598530648684,0.04022414219098902,0.03968362507244838,0.037059301926259725,0.06047620098078621,0.053126906768130144,0.09180925974854737
255,701,0.03973621204781708,0.03493826028932934,0.026789972924817773,0.0330226694688327,0.04180755600688113,0.046811289414764756,0.07267890594860682
256,702,0.03819272682046049,0.028924808697473825,0.026163213809656805,0.029123993151568772,0.03613422345738582,0.03787346607382602,0.046019073492501006
257,703,0.0301092279159767,0.027086075221401718,0.018492193909187327,0.02328668441617676,0.028198033166919823,0.02864504198440998,0.040372269540386085
258,704,0.03499475448904943,0.03594154389683424,0.02699061717032114,0.03154083391215701,0.03049910753329943,0.04649981586624419,0.06656749775078818
259,705,0.045123909897289316,0.046057103316468506,0.045773382347317204,0.04192546881955228,0.0452451751371048,0.04994443319484443,0.10325767065133529
260,706,0.03824720424941486,0.03723208386832533,0.0324219924271989,0.03307556838657888,0.03006074073888776,0.04244487351143689,0.07160045186038255
261,707,0.03223034226840049,0.02947647751884408,0.025129787203300946,0.026595813918752764,0.02849423311702526,0.029669063266849482,0.04357309685706334
262,708,0.030009049533485044,0.02819393263955594,0.02251030675449117,0.02240699919088729,0.028198033166919823,0.025649208555815983,0.0392834999846976
263,709,0.03001291533476458,0.02986090192353874,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
264,710,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
265,711,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.02217778146415217,0.028350691205808243,0.029577681457828575,0.043364960240678485
266,712,0.03017299729424794,0.03132207712355051,0.02262500081872143,0.02329456089023374,0.028711799969770135,0.029675066981303733,0.043364960240678485
267,713,0.03001291533476458,0.03132207712355051,0.02262500081872143,0.02217778146415217,0.028350691205808243,0.029577681457828575,0.043364960240678485
268,714,0.03001291533476458,0.031503481345979134,0.022593122074452854,0.021906742584290484,0.028350691205808243,0.029577681457828575,0.04241905258407064
269,715,0.02989911487458352,0.0354859121693234,0.025010146650290555,0.01921815289486495,0.028272546651875174,0.025649208555815983,0.03944912104413589
270,716,0.02989911487458352,0.03384684851130659,0.024771895871841476,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
271,717,0.02989911487458352,0.030536482809327303,0.02282867281389711,0.01977163591050335,0.0279681676788881,0.025649208555815983,0.03944912104413589
272,718,0.02989911487458352,0.030536482809327303,0.02282867281389711,0.019561505955778324,0.028272546651875174,0.025649208555815983,0.038865402691880435
273,719,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019561505955778324,0.028272546651875174,0.025649208555815983,0.038865402691880435
274,720,0.030049384867610884,0.030536482809327303,0.02291163867618673,0.019637884642083936,0.02882423929255662,0.025649208555815983,0.038844736828485216
275,721,0.02989911487458352,0.030536482809327303,0.02240971889809229,0.019693639944446062,0.028272546651875174,0.025649208555815983,0.038865402691880435
276,814,0.030124610191489598,0.020999444204533146,0.019500485535577816,0.03007557140750583,0.028384377359739643,0.02924282296372982,0.04170396369914231
277,815,0.030006692135819968,0.02324928375932056,0.020955558545874053,0.03533784444051746,0.028835327421920187,0.029664452462579538,0.040734721253135486
278,816,0.030760630248308107,0.02287189388769373,0.020335318406043967,0.03262272370716501,0.026949618611825432,0.028433202814215797,0.0391695539652166
279,817,0.030966114355365226,0.024733062130654293,0.02072117373894722,0.03175059444234285,0.027907861835049452,0.02850425667452816,0.03919622385025856
280,818,0.03017289083129837,0.02530930789692598,0.02067165693846884,0.03154097069039574,0.02821457920388415,0.028427195702706687,0.03919622385025856
281,819,0.02963700642993361,0.02371962025717833,0.018072395901520988,0.030360144549187673,0.02780285779486591,0.02638075889207525,0.037850458531985876
282,820,0.029093487200236412,0.02352862855691562,0.017724066505679703,0.020305308601435756,0.02707928348143418,0.02657264692592176,0.03807715176890558
283,821,0.030278948974290953,0.03080937405515516,0.01832769396828038,0.02098298169334556,0.027780701161737253,0.027854540380583437,0.04233055547337017
284,822,0.0305332949707231,0.031045354777198275,0.017177589772480184,0.021711099811898338,0.02874357895135682,0.026433179309669264,0.04240081978219079
285,823,0.036723348374929854,0.03410306786123285,0.022986264467909967,0.0318141700336223,0.03548880274648236,0.038469203983352074,0.07631113874935824
286,824,0.037279501646375834,0.043378010556187396,0.031858095216736215,0.045896198480313455,0.04239293460264504,0.044560478899338785,0.057626822063266525
287,825,0.037500848756078176,0.04042116847495891,0.027449019581118783,0.038057150738946444,0.041320093667979174,0.04198284273253794,0.05910458566607457
288,826,0.03879771684777089,0.04074841818341235,0.027575099596162556,0.038336334910972436,0.044619999728835014,0.04580736404408814,0.05928274274989209
289,827,0.037974533812872746,0.04123562553351512,0.030418699492689827,0.04857621945669299,0.042870454972588456,0.04648420857815028,0.05855608593903283
290,828,0.0396236600946307,0.041039266986088174,0.029917185835537374,0.05118334695657922,0.0390167507534005,0.054172932300007526,0.06654667316543872
291,829,0.03786858735111953,0.03626002533036976,0.024276788419210327,0.07026088144333942,0.05113816375423985,0.057339457326651244,0.06682459550274178
292,830,0.04474403259252946,0.035628987939257284,0.027777026037624664,0.06347235310022237,0.04539245162033256,0.05559882681322481,0.05684456866823662
293,831,0.14652187268203432,0.11478841228136649,0.12195186578942852,0.1462193523506683,0.10286706864463713,0.15382188152303078,0.1430727633412734
294,832,0.3249517555693586,0.2618272772385475,0.30144381273288,0.3091170983045821,0.28512205844518035,0.3487188033337367,0.3289805918991966
295,833,0.2722597685753172,0.21689550243781897,0.2662688657651153,0.28738792864877993,0.25257133239884344,0.2852319965682242,0.26869417594674094
296,834,0.20299451018234804,0.1263770512617215,0.13298271816457063,0.19961309856125076,0.13723840100972873,0.19381956307395587,0.16624662649241095
297,835,0.09050266359165327,0.05687117868772895,0.07175277082381548,0.08086526048138887,0.10186663153947606,0.1065149620775172,0.1011919457858812
298,836,0.14204893646520778,0.11334369330040839,0.0938339301509481,0.1285765085094921,0.11804642311035218,0.12556048950705212,0.12675844158301364
